TIMESTAMP,LATITUDE,LONGITUDE,SEGID,PCI
2021-05-12 02:15:17.632473,47.721356856641854,-122.3412626352472,7846,39
2022-06-04 02:15:17.632498,47.6750738067354,-122.39591391292272,4012,53
2023-10-07 02:15:17.632504,47.61259339691305,-122.37896475824932,4826,80
2023-02-21 02:15:17.632511,47.65467876675269,-122.32521900667854,2744,56
2021-10-27 02:15:17.632515,47.66986488865243,-122.2702629099508,8728,35
2022-06-07 02:15:17.632520,47.67137089021759,-122.28319537870046,8663,39
2024-01-09 02:15:17.632527,47.62307215842554,-122.39060339799403,5989,37
2022-06-05 02:15:17.632532,47.6479343841916,-122.31396314647735,7190,51
2022-01-25 02:15:17.632549,47.56269640747788,-122.36395567702371,4166,2
2021-10-31 02:15:17.632553,47.503989744483576,-122.26371071324256,3208,65
2021-06-14 02:15:17.632556,47.64103688819924,-122.23976407915461,3451,43
2024-02-29 02:15:17.632573,47.569953094177556,-122.42571288756798,1693,28
2022-08-24 02:15:17.632575,47.663734602760606,-122.24126855409868,4587,38
2023-08-12 02:15:17.632579,47.60524744278835,-122.28667088755225,4021,45
2022-11-22 02:15:17.632582,47.67702340570345,-122.23892612029957,8310,47
2023-02-26 02:15:17.632586,47.657873096334775,-122.3691880972525,3593,39
2021-11-29 02:15:17.632590,47.631521231894645,-122.24608610134581,5130,10
2021-10-12 02:15:17.632594,47.71050175559874,-122.39305648678203,7614,99
2023-08-24 02:15:17.632598,47.647564101288616,-122.31009675947934,3931,54
2021-08-19 02:15:17.632603,47.49610334605859,-122.27077175466428,2715,52
2023-05-16 02:15:17.632606,47.692148300221255,-122.30500710709414,1594,9
2023-09-26 02:15:17.632610,47.707629345796086,-122.4218527906542,3974,94
2021-12-19 02:15:17.632613,47.693133235897214,-122.37462049018744,2686,50
2023-07-14 02:15:17.632617,47.67711346197856,-122.3598676178694,5656,77
2022-05-29 02:15:17.632628,47.52064732971789,-122.29003700986894,4386,18
2022-11-23 02:15:17.632630,47.624189529594474,-122.29406234796207,4540,85
2022-08-27 02:15:17.632632,47.72113446680589,-122.31386751533435,2691,30
2022-11-23 02:15:17.632634,47.588838136010686,-122.2988120421611,4289,61
2022-11-20 02:15:17.632636,47.613935069313186,-122.28279826134893,7350,13
2023-11-30 02:15:17.632638,47.50649445706265,-122.39565212688962,7811,63
2021-09-05 02:15:17.632640,47.59730821959749,-122.27805806677223,4382,80
2022-06-08 02:15:17.632642,47.64971951710591,-122.32349495768284,1331,71
2022-07-01 02:15:17.632643,47.50202419904985,-122.30967517525544,6545,17
2022-07-15 02:15:17.632646,47.61449597437462,-122.39131643439936,7339,4
2024-03-13 02:15:17.632648,47.5889935761588,-122.26518393358296,9493,15
2023-08-31 02:15:17.632650,47.717620157383976,-122.33468091694587,1811,69
2022-09-11 02:15:17.632651,47.58747616026792,-122.30147848121874,3115,78
2023-01-23 02:15:17.632653,47.606274397373355,-122.35981774737566,4594,23
2022-12-08 02:15:17.632655,47.71674684558265,-122.32697751656669,1950,9
2024-01-25 02:15:17.632657,47.57667447171901,-122.24611023853174,8321,37
2023-11-16 02:15:17.632659,47.678803431059585,-122.32124559104761,4496,26
2023-10-31 02:15:17.632661,47.71682062405401,-122.2562592667888,4548,21
2022-03-13 02:15:17.632663,47.515124109639274,-122.25402562977357,1609,92
2021-06-24 02:15:17.632665,47.608422670318745,-122.35493134310913,8153,2
2021-09-29 02:15:17.632667,47.59466212874341,-122.43176831739814,1165,51
2023-05-20 02:15:17.632669,47.5325177069818,-122.3968720499868,5690,80
2023-01-12 02:15:17.632671,47.62482475846169,-122.38242703629858,3849,41
2021-11-10 02:15:17.632673,47.576509900168205,-122.25525425667078,2578,95
2022-10-03 02:15:17.632675,47.536949965525324,-122.41018184950691,7453,77
2023-05-07 02:15:17.632677,47.687053294579144,-122.32468855246286,2257,43
2022-07-09 02:15:17.632679,47.717666786141535,-122.26472144334733,3286,44
2022-03-29 02:15:17.632680,47.68747189502045,-122.28551677602752,1334,67
2024-03-02 02:15:17.632682,47.63120670285398,-122.24160328977872,5253,2
2023-08-15 02:15:17.632684,47.5964634028684,-122.31840454159023,2294,97
2022-06-09 02:15:17.632686,47.53872740147837,-122.34116658892849,1031,72
2023-11-25 02:15:17.632688,47.49550847842411,-122.30909841492334,8947,39
2023-03-04 02:15:17.632690,47.547997561178384,-122.34119770796583,8817,68
2021-08-24 02:15:17.632692,47.64950402611577,-122.3601903404636,6361,100
2021-06-02 02:15:17.632694,47.52014376938522,-122.36151460963153,9797,49
2022-12-06 02:15:17.632696,47.60926575527401,-122.34876568882531,8024,81
2021-11-28 02:15:17.632698,47.666312353914336,-122.37226444769789,3742,67
2023-06-24 02:15:17.632700,47.6682963957124,-122.23962898212548,2617,91
2022-05-13 02:15:17.632702,47.67835974908796,-122.37612798914776,1197,87
2024-03-24 02:15:17.632704,47.65340880596486,-122.42040477496568,7495,92
2021-06-14 02:15:17.632706,47.51603906234782,-122.2566022010493,5131,10
2023-12-22 02:15:17.632708,47.513387102518045,-122.24226041845894,8748,56
2022-08-10 02:15:17.632710,47.6033175545714,-122.32687355923319,1690,96
2022-08-03 02:15:17.632712,47.67311321749709,-122.24791824553728,3777,72
2021-11-23 02:15:17.632713,47.62966270582945,-122.33192715169945,6069,2
2022-05-27 02:15:17.632716,47.69629361445436,-122.42772958814962,2385,45
2023-02-06 02:15:17.632718,47.505360615155,-122.28701707770011,8019,65
2023-07-15 02:15:17.632720,47.68845479994718,-122.3453440940922,6709,14
2021-09-27 02:15:17.632722,47.57887776965799,-122.24130692078309,9574,74
2023-09-25 02:15:17.632726,47.49415076525267,-122.29284464889298,1712,74
2023-04-21 02:15:17.632730,47.58301497228536,-122.42940498128625,3491,60
